Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,G+A-PK,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,PK_stats_shooting,PKatt_stats_shooting,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Gls_per90,Ast_per90,SoT_per90,Int_per90,TklW_per90,Saves_per90,CS_per90,Fls_per90,CrdY_per90,CrdR_per90,OG_per90,Expected_Value_Added,Nation_Code,PrgP_per90,Predicted_2026_xV,Growth_Delta
1662,Gideon Mensah,gh GHA,"DF,MF",Auxerre,fr Ligue 1,27.0,1998.0,24,20,1800,20.0,0,1,1,0,0,0,6,0,0.05,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662,gh GHA,"DF,MF",fr Ligue 1,27-265,1998.0,20.0,0,1,0,0.0,0.05,0.0,0.0,0.0,0,0,2085,gh GHA,"DF,MF",fr Ligue 1,27-265,1998.0,24,1800,75,71.4,20.0,20,86.0,11,4,22.0,2,0.83,16,21,-5,-0.25,0.88,1662,gh GHA,"DF,MF",fr Ligue 1,27-265,1998.0,20.0,6,0,0,28,29,1,50,22,27,0,0.0,0.05,0.0,1.1,1.35,0.0,0.0,1.4,0.3,0.0,0.0,0.13,GHA,0.0,0.13,0.0
43,Marc Aguado,es ESP,MF,Elche,es La Liga,26.0,2000.0,29,24,2009,22.3,1,1,2,1,0,0,2,0,0.09,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,es ESP,MF,es La Liga,26-046,2000.0,22.3,1,2,1,50.0,0.09,0.04,0.5,1.0,0,0,50,es ESP,MF,es La Liga,26-046,2000.0,29,2009,69,74.4,22.3,24,79.0,7,5,21.0,0,0.97,26,32,-6,-0.27,0.12,43,es ESP,MF,es La Liga,26-046,2000.0,22.3,2,0,0,18,22,0,2,36,24,0,0.04484304932735426,0.04484304932735426,0.04484304932735426,1.6143497757847534,1.0762331838565022,0.0,0.0,0.8071748878923767,0.08968609865470852,0.0,0.0,0.208,ESP,0.0,0.13,-0.078
889,Joel Fujita,jp JPN,MF,St Pauli,de Bundesliga,24.0,2002.0,27,26,2285,25.4,1,3,4,1,0,0,4,0,0.16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889,jp JPN,MF,de Bundesliga,24-052,2002.0,25.4,1,27,6,22.2,1.06,0.24,0.04,0.17,0,0,1119,jp JPN,MF,de Bundesliga,24-052,2002.0,27,2285,85,90.7,25.4,26,87.0,20,1,22.0,0,0.81,22,41,-19,-0.75,-0.37,889,jp JPN,MF,de Bundesliga,24-052,2002.0,25.4,4,0,0,30,14,3,26,30,28,0,0.03937007874015748,0.11811023622047245,0.2362204724409449,1.1811023622047245,1.1023622047244095,0.0,0.0,1.1811023622047245,0.15748031496062992,0.0,0.0,0.264,JPN,0.0,0.129,-0.135
1753,Tarik Muharemovic,ba BIH,DF,Sassuolo,it Serie A,23.0,2003.0,26,26,2295,25.5,2,2,4,2,0,0,5,0,0.16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753,ba BIH,DF,it Serie A,23-040,2003.0,25.5,2,17,5,29.4,0.67,0.2,0.12,0.4,0,0,2203,ba BIH,DF,it Serie A,23-040,2003.0,26,2295,88,82.3,25.5,26,88.0,25,0,0.0,2,1.23,29,38,-9,-0.35,-1.44,1753,ba BIH,DF,it Serie A,23-040,2003.0,25.5,5,0,0,19,19,0,2,37,22,2,0.0784313725490196,0.0784313725490196,0.19607843137254902,1.4509803921568627,0.8627450980392157,0.0,0.0,0.7450980392156863,0.19607843137254902,0.0,0.0784313725490196,0.189,BIH,0.0,0.129,-0.06
1746,Yerson Mosquera,co COL,DF,Wolves,eng Premier League,24.0,2001.0,22,19,1706,19.0,0,0,0,0,0,0,10,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746,co COL,DF,eng Premier League,24-342,2001.0,19.0,0,21,6,28.6,1.11,0.32,0.0,0.0,0,0,2195,co COL,DF,eng Premier League,24-342,2001.0,22,1706,78,61.1,19.0,19,86.0,13,3,26.0,6,0.73,18,31,-13,-0.69,0.73,1746,co COL,DF,eng Premier League,24-342,2001.0,19.0,10,0,0,25,35,1,17,16,31,2,0.0,0.0,0.3157894736842105,0.8421052631578947,1.631578947368421,0.0,0.0,1.3157894736842106,0.5263157894736842,0.0,0.10526315789473684,-0.003,COL,0.0,0.129,0.132
2461,Nuno Tavares,pt POR,DF,Lazio,it Serie A,26.0,2000.0,18,13,1106,12.3,0,0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2461,pt POR,DF,it Serie A,26-073,2000.0,12.3,0,10,0,0.0,0.81,0.0,0.0,0.0,0,0,3112,pt POR,DF,it Serie A,26-073,2000.0,18,1106,61,39.6,12.3,13,79.0,7,5,16.0,9,1.33,15,12,3,0.24,0.24,2461,pt POR,DF,it Serie A,26-073,2000.0,12.3,3,0,0,13,19,4,82,15,14,0,0.0,0.0,0.0,1.2195121951219512,1.1382113821138211,0.0,0.0,1.056910569105691,0.24390243902439024,0.0,0.0,0.085,POR,0.0,0.129,0.044
2260,Kaishu Sano,jp JPN,MF,Mainz 05,de Bundesliga,25.0,2000.0,28,28,2519,28.0,1,1,2,1,0,0,1,0,0.07,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2260,jp JPN,MF,de Bundesliga,25-100,2000.0,28.0,1,16,4,25.0,0.57,0.14,0.06,0.25,0,0,2847,jp JPN,MF,de Bundesliga,25-100,2000.0,28,2519,90,100.0,28.0,28,90.0,27,0,0.0,0,1.18,35,43,-8,-0.29,-0.29,2260,jp JPN,MF,de Bundesliga,25-100,2000.0,28.0,1,0,0,10,25,4,14,63,29,0,0.03571428571428571,0.03571428571428571,0.14285714285714285,2.25,1.0357142857142858,0.0,0.0,0.35714285714285715,0.03571428571428571,0.0,0.0,0.241,JPN,0.0,0.129,-0.112
2476,Tanner Tessmann,us USA,MF,Lyon,fr Ligue 1,24.0,2001.0,26,22,1875,20.8,1,0,1,1,0,0,2,0,0.05,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2476,us USA,MF,fr Ligue 1,24-197,2001.0,20.8,1,26,8,30.8,1.25,0.38,0.04,0.13,0,0,3129,us USA,MF,fr Ligue 1,24-197,2001.0,26,1875,72,74.4,20.8,22,82.0,14,4,17.0,0,1.73,30,18,12,0.58,0.58,2476,us USA,MF,fr Ligue 1,24-197,2001.0,20.8,2,0,0,20,19,3,16,12,20,0,0.04807692307692307,0.0,0.3846153846153846,0.5769230769230769,0.9615384615384615,0.0,0.0,0.9615384615384615,0.09615384615384615,0.0,0.0,0.139,USA,0.0,0.129,-0.01
1483,Lucas,br BRA,"MF,DF",Burnley,eng Premier League,25.0,2001.0,15,12,1104,12.3,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483,br BRA,"MF,DF",eng Premier League,25-016,2001.0,12.3,0,11,1,9.1,0.9,0.08,0.0,0.0,0,0,1862,br BRA,"MF,DF",eng Premier League,25-016,2001.0,15,1104,74,39.6,12.3,12,86.0,11,3,24.0,12,0.47,12,24,-12,-0.98,-0.12,1483,br BRA,"MF,DF",eng Premier League,25-016,2001.0,12.3,0,1,0,11,3,4,47,13,19,0,0.0,0.0,0.08130081300813008,1.056910569105691,1.5447154471544715,0.0,0.0,0.8943089430894309,0.0,0.08130081300813008,0.0,0.039,BRA,0.0,0.129,0.09
87,Marcos Alonso,es ESP,DF,Celta Vigo,es La Liga,35.0,1990.0,25,24,2153,23.9,1,0,1,0,1,1,4,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,es ESP,DF,es La Liga,35-102,1990.0,23.9,1,21,3,14.3,0.88,0.13,0.0,0.0,1,1,111,es ESP,DF,es La Liga,35-102,1990.0,25,2153,86,79.7,23.9,24,88.0,22,1,33.0,0,1.52,34,27,7,0.29,0.29,87,es ESP,DF,es La Liga,35-102,1990.0,23.9,4,0,0,18,15,0,13,27,18,0,0.041841004184100423,0.0,0.12552301255230125,1.1297071129707115,0.7531380753138076,0.0,0.0,0.7531380753138076,0.1673640167364017,0.0,0.0,0.125,ESP,0.0,0.128,0.003
1581,Eric Martel,de GER,"MF,DF",Köln,de Bundesliga,23.0,2002.0,26,25,2115,23.5,2,2,4,2,0,0,10,1,0.17,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581,de GER,"MF,DF",de Bundesliga,23-345,2002.0,23.5,2,15,2,13.3,0.64,0.09,0.13,1.0,0,0,1985,de GER,"MF,DF",de Bundesliga,23-345,2002.0,26,2115,81,83.9,23.5,25,84.0,18,1,14.0,0,1.0,33,39,-6,-0.26,0.41,1581,de GER,"MF,DF",de Bundesliga,23-345,2002.0,23.5,10,1,1,36,48,0,10,26,26,0,0.0851063829787234,0.0851063829787234,0.0851063829787234,1.1063829787234043,1.1063829787234043,0.0,0.0,1.5319148936170213,0.425531914893617,0.0425531914893617,0.0,0.195,GER,0.0,0.128,-0.067
2115,Nicolai Remberg,de GER,MF,Hamburger SV,de Bundesliga,25.0,2000.0,26,26,2340,26.0,0,1,1,0,0,0,10,0,0.04,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2115,de GER,MF,de Bundesliga,25-294,2000.0,26.0,0,15,7,46.7,0.58,0.27,0.0,0.0,0,0,2668,de GER,MF,de Bundesliga,25-294,2000.0,26,2340,90,92.9,26.0,26,90.0,26,0,0.0,0,1.15,30,36,-6,-0.23,1.27,2115,de GER,MF,de Bundesliga,25-294,2000.0,26.0,10,0,0,35,42,0,4,37,23,0,0.0,0.038461538461538464,0.2692307692307692,1.4230769230769231,0.8846153846153846,0.0,0.0,1.3461538461538463,0.38461538461538464,0.0,0.0,0.135,GER,0.0,0.128,-0.007
2051,Pedro Porro,es ESP,DF,Tottenham Hotspur,eng Premier League,26.0,1999.0,27,25,2166,24.1,0,2,2,0,0,0,6,0,0.08,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2051,es ESP,DF,eng Premier League,26-208,1999.0,24.1,0,20,2,10.0,0.83,0.08,0.0,0.0,0,0,2585,es ESP,DF,eng Premier League,26-208,1999.0,27,2166,80,77.6,24.1,25,85.0,19,2,21.0,0,1.07,32,33,-1,-0.04,1.26,2051,es ESP,DF,eng Premier League,26-208,1999.0,24.1,6,0,0,26,21,1,179,18,34,0,0.0,0.08298755186721991,0.08298755186721991,0.7468879668049793,1.4107883817427385,0.0,0.0,1.0788381742738589,0.24896265560165973,0.0,0.0,0.165,ESP,0.0,0.128,-0.037
115,Robert Andrich,de GER,"DF,MF",Leverkusen,de Bundesliga,31.0,1994.0,27,24,2125,23.6,1,0,1,1,0,0,6,1,0.04,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,de GER,"DF,MF",de Bundesliga,31-199,1994.0,23.6,1,7,2,28.6,0.3,0.08,0.14,0.5,0,0,145,de GER,"DF,MF",de Bundesliga,31-199,1994.0,27,2125,79,84.3,23.6,24,87.0,20,3,16.0,0,1.78,50,37,13,0.55,-0.82,115,de GER,"DF,MF",de Bundesliga,31-199,1994.0,23.6,6,1,1,27,18,0,13,28,26,0,0.0423728813559322,0.0,0.0847457627118644,1.1864406779661016,1.1016949152542372,0.0,0.0,1.1440677966101693,0.2542372881355932,0.0423728813559322,0.0,0.087,GER,0.0,0.128,0.041
1428,Jefferson Lerma,co COL,"MF,DF",Crystal Palace,eng Premier League,31.0,1994.0,24,13,1255,13.9,0,2,2,0,0,0,6,0,0.14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428,co COL,"MF,DF",eng Premier League,31-166,1994.0,13.9,0,14,6,42.9,1.0,0.43,0.0,0.0,0,0,1792,co COL,"MF,DF",eng Premier League,31-166,1994.0,24,1255,52,46.5,13.9,13,81.0,10,11,19.0,3,1.29,16,15,1,0.07,0.26,1428,co COL,"MF,DF",eng Premier League,31-166,1994.0,13.9,6,0,0,19,14,0,9,16,14,1,0.0,0.14388489208633093,0.4316546762589928,1.1510791366906474,1.0071942446043165,0.0,0.0,1.3669064748201438,0.4316546762589928,0.0,0.07194244604316546,0.174,COL,0.0,0.128,-0.046
1520,Hugo Magnetti,fr FRA,MF,Brest,fr Ligue 1,27.0,1998.0,27,26,2261,25.1,1,1,2,1,0,0,4,1,0.08,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520,fr FRA,MF,fr Ligue 1,27-314,1998.0,25.1,1,18,3,16.7,0.72,0.12,0.06,0.33,0,0,1909,fr FRA,MF,fr Ligue 1,27-314,1998.0,27,2261,84,89.7,25.1,26,86.0,18,1,20.0,0,1.33,35,36,-1,-0.04,1.7,1520,fr FRA,MF,fr Ligue 1,27-314,1998.0,25.1,4,1,0,28,29,0,19,39,38,0,0.0398406374501992,0.0398406374501992,0.1195219123505976,1.5537848605577689,1.5139442231075697,0.0,0.0,1.1155378486055776,0.1593625498007968,0.0398406374501992,0.0,0.175,FRA,0.0,0.127,-0.048
1090,Jordan Henderson,eng ENG,MF,Brentford,eng Premier League,35.0,1990.0,29,21,1820,20.2,1,3,4,1,0,0,4,0,0.2,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090,eng ENG,MF,eng Premier League,35-296,1990.0,20.2,1,6,1,16.7,0.3,0.05,0.17,1.0,0,0,1367,eng ENG,MF,eng Premier League,35-296,1990.0,29,1820,63,65.2,20.2,21,80.0,10,8,18.0,1,1.48,27,26,1,0.05,-0.23,1090,eng ENG,MF,eng Premier League,35-296,1990.0,20.2,4,0,0,13,7,1,44,16,13,0,0.04950495049504951,0.1485148514851485,0.04950495049504951,0.7920792079207921,0.6435643564356436,0.0,0.0,0.6435643564356436,0.19801980198019803,0.0,0.0,0.252,ENG,0.0,0.127,-0.125
1100,Jorge Herrando,es ESP,DF,Osasuna,es La Liga,25.0,2001.0,25,14,1405,15.6,0,1,1,0,0,0,2,0,0.06,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100,es ESP,DF,es La Liga,25-040,2001.0,15.6,0,3,0,0.0,0.19,0.0,0.0,0.0,0,0,1382,es ESP,DF,es La Liga,25-040,2001.0,25,1405,56,52.0,15.6,14,83.0,9,11,23.0,5,1.28,16,23,-7,-0.45,-0.87,1100,es ESP,DF,es La Liga,25-040,2001.0,15.6,2,0,0,22,8,0,2,20,13,0,0.0,0.06410256410256411,0.0,1.2820512820512822,0.8333333333333334,0.0,0.0,1.4102564102564104,0.12820512820512822,0.0,0.0,0.135,ESP,0.0,0.127,-0.008
516,Joris Chotard,fr FRA,MF,Brest,fr Ligue 1,24.0,2001.0,27,26,2322,25.8,2,0,2,2,0,0,2,0,0.08,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516,fr FRA,MF,fr Ligue 1,24-197,2001.0,25.8,2,22,7,31.8,0.85,0.27,0.09,0.29,0,0,649,fr FRA,MF,fr Ligue 1,24-197,2001.0,27,2322,86,92.1,25.8,26,89.0,22,1,19.0,0,1.3,34,37,-3,-0.12,1.25,516,fr FRA,MF,fr Ligue 1,24-197,2001.0,25.8,2,0,0,27,12,0,41,38,29,0,0.07751937984496124,0.0,0.2713178294573643,1.4728682170542635,1.124031007751938,0.0,0.0,1.0465116279069766,0.07751937984496124,0.0,0.0,0.21,FRA,0.0,0.127,-0.083
1270,Adam Karabec,cz CZE,"MF,FW",Lyon,fr Ligue 1,22.0,2003.0,20,11,910,10.1,1,0,1,1,0,0,3,0,0.1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270,cz CZE,"MF,FW",fr Ligue 1,22-281,2003.0,10.1,1,9,5,55.6,0.89,0.49,0.11,0.2,0,0,1583,cz CZE,"MF,FW",fr Ligue 1,22-281,2003.0,20,910,46,36.1,10.1,11,74.0,0,9,11.0,8,1.9,11,7,4,0.4,-0.05,1270,cz CZE,"MF,FW",fr Ligue 1,22-281,2003.0,10.1,3,0,0,14,20,3,80,1,3,0,0.09900990099009901,0.0,0.49504950495049505,0.09900990099009901,0.297029702970297,0.0,0.0,1.3861386138613863,0.297029702970297,0.0,0.0,0.126,CZE,0.0,0.127,0.001
2158,Javi Rodríguez,es ESP,DF,Celta Vigo,es La Liga,22.0,2003.0,26,21,1928,21.4,0,1,1,0,0,0,5,0,0.05,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2158,es ESP,DF,es La Liga,22-287,2003.0,21.4,0,9,1,11.1,0.42,0.05,0.0,0.0,0,0,2718,es ESP,DF,es La Liga,22-287,2003.0,26,1928,74,71.4,21.4,21,84.0,14,5,33.0,3,1.42,22,25,-3,-0.14,-1.31,2158,es ESP,DF,es La Liga,22-287,2003.0,21.4,5,0,0,27,25,1,1,21,19,0,0.0,0.04672897196261683,0.04672897196261683,0.9813084112149534,0.8878504672897197,0.0,0.0,1.2616822429906542,0.23364485981308414,0.0,0.0,0.108,ESP,0.0,0.127,0.019
1950,Willian Pacho,ec ECU,DF,Paris Saint-Germain,fr Ligue 1,24.0,2001.0,20,18,1644,18.3,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950,ec ECU,DF,fr Ligue 1,24-175,2001.0,18.3,0,8,1,12.5,0.44,0.05,0.0,0.0,0,0,2451,ec ECU,DF,fr Ligue 1,24-175,2001.0,20,1644,82,67.7,18.3,18,87.0,16,2,38.0,7,2.2,41,18,23,1.26,-0.46,1950,ec ECU,DF,fr Ligue 1,24-175,2001.0,18.3,0,0,0,6,5,1,0,24,25,0,0.0,0.0,0.0546448087431694,1.3114754098360655,1.366120218579235,0.0,0.0,0.32786885245901637,0.0,0.0,0.0,0.133,ECU,0.0,0.127,-0.006
316,Daley Blind,nl NED,DF,Girona,es La Liga,36.0,1990.0,28,27,2375,26.4,0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316,nl NED,DF,es La Liga,36-031,1990.0,26.4,0,3,1,33.3,0.11,0.04,0.0,0.0,0,0,397,nl NED,DF,es La Liga,36-031,1990.0,28,2375,85,88.0,26.4,27,87.0,24,1,27.0,0,1.25,27,39,-12,-0.45,-0.45,316,nl NED,DF,es La Liga,36-031,1990.0,26.4,1,0,0,15,13,0,11,35,31,0,0.0,0.0,0.03787878787878788,1.325757575757576,1.1742424242424243,0.0,0.0,0.5681818181818182,0.03787878787878788,0.0,0.0,0.116,NED,0.0,0.127,0.011
40,Lucien Agoume,fr FRA,MF,Sevilla,es La Liga,24.0,2002.0,26,24,2057,22.9,1,2,3,1,0,0,10,0,0.13,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,fr FRA,MF,es La Liga,24-059,2002.0,22.9,1,12,2,16.7,0.53,0.09,0.08,0.5,0,0,46,fr FRA,MF,es La Liga,24-059,2002.0,26,2057,79,76.2,22.9,24,84.0,15,2,21.0,1,1.08,32,39,-7,-0.31,0.53,40,fr FRA,MF,es La Liga,24-059,2002.0,22.9,10,0,0,44,12,6,15,35,25,0,0.04366812227074236,0.08733624454148473,0.08733624454148473,1.5283842794759825,1.091703056768559,0.0,0.0,1.9213973799126638,0.4366812227074236,0.0,0.0,0.21,FRA,0.0,0.127,-0.083
1421,Clément Lenglet,fr FRA,DF,Atlético Madrid,es La Liga,30.0,1995.0,13,13,994,11.0,0,1,1,0,0,0,5,1,0.09,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421,fr FRA,DF,es La Liga,30-296,1995.0,11.0,0,3,0,0.0,0.27,0.0,0.0,0.0,0,0,1781,fr FRA,DF,es La Liga,30-296,1995.0,13,994,76,36.8,11.0,13,76.0,8,0,0.0,13,1.46,16,10,6,0.54,-0.2,1421,fr FRA,DF,es La Liga,30-296,1995.0,11.0,5,1,1,18,5,0,2,12,6,0,0.0,0.09090909090909091,0.0,1.0909090909090908,0.5454545454545454,0.0,0.0,1.6363636363636365,0.45454545454545453,0.09090909090909091,0.0,0.026,FRA,0.0,0.127,0.101
397,Dan Burn,eng ENG,DF,Newcastle United,eng Premier League,33.0,1992.0,23,21,1813,20.1,0,2,2,0,0,0,9,1,0.1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397,eng ENG,DF,eng Premier League,33-335,1992.0,20.1,0,5,1,20.0,0.25,0.05,0.0,0.0,0,0,495,eng ENG,DF,eng Premier League,33-335,1992.0,23,1813,79,65.0,20.1,21,85.0,18,2,9.0,1,1.22,28,28,0,0.0,0.09,397,eng ENG,DF,eng Premier League,33-335,1992.0,20.1,9,1,1,33,9,2,11,16,21,0,0.0,0.09950248756218905,0.04975124378109452,0.7960199004975124,1.044776119402985,0.0,0.0,1.6417910447761193,0.4477611940298507,0.04975124378109452,0.0,0.092,ENG,0.0,0.126,0.034
60,Manuel Akanji,ch SUI,DF,Inter,it Serie A,30.0,1995.0,29,27,2461,27.3,2,0,2,2,0,0,3,0,0.07,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,ch SUI,DF,it Serie A,30-264,1995.0,27.3,2,22,6,27.3,0.8,0.22,0.09,0.33,0,0,74,ch SUI,DF,it Serie A,30-264,1995.0,29,2461,85,88.2,27.3,27,90.0,26,2,21.0,0,2.38,62,21,41,1.5,0.41,60,ch SUI,DF,it Serie A,30-264,1995.0,27.3,3,0,0,24,16,1,3,33,22,0,0.07326007326007326,0.0,0.21978021978021978,1.2087912087912087,0.8058608058608059,0.0,0.0,0.8791208791208791,0.10989010989010989,0.0,0.0,0.173,SUI,0.0,0.126,-0.047
1783,Junior Mwanga,fr FRA,MF,Nantes,fr Ligue 1,22.0,2003.0,15,15,1260,14.0,1,1,2,1,0,0,2,1,0.14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783,fr FRA,MF,fr Ligue 1,22-333,2003.0,14.0,1,9,3,33.3,0.64,0.21,0.11,0.33,0,0,2239,fr FRA,MF,fr Ligue 1,22-333,2003.0,15,1260,84,51.9,14.0,15,84.0,12,0,0.0,0,0.73,15,27,-12,-0.86,-0.16,1783,fr FRA,MF,fr Ligue 1,22-333,2003.0,14.0,2,1,0,15,14,0,5,8,14,0,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.5714285714285714,1.0,0.0,0.0,1.0714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.143,FRA,0.0,0.126,-0.017
2284,Joe Scally,us USA,"MF,DF",Gladbach,de Bundesliga,23.0,2002.0,26,23,2068,23.0,1,3,4,1,0,0,6,0,0.17,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284,us USA,"MF,DF",de Bundesliga,23-099,2002.0,23.0,1,12,7,58.3,0.52,0.3,0.08,0.14,0,0,2880,us USA,"MF,DF",de Bundesliga,23-099,2002.0,26,2068,80,82.1,23.0,23,88.0,17,3,18.0,1,1.15,31,35,-4,-0.17,1.62,2284,us USA,"MF,DF",de Bundesliga,23-099,2002.0,23.0,6,0,0,26,43,1,38,15,23,1,0.043478260869565216,0.13043478260869565,0.30434782608695654,0.6521739130434783,1.0,0.0,0.0,1.1304347826086956,0.2608695652173913,0.0,0.043478260869565216,0.208,USA,0.0,0.126,-0.082
